date,county,state,fips,cases,deaths
2020-03-21,Snohomish,Washington,53061,1,0
2020-03-22,Snohomish,Washington,53061,1,0
2020-03-23,Snohomish,Washington,53061,1,1
2020-03-24,Cook,Illinois,17031,1,0
2020-03-24,Snohomish,Washington,53061,1,1
2020-03-25,Orange,California,06059,1,0
2020-03-25,Cook,Illinois,17031,2,0
2020-03-25,Snohomish,Washington,53061,1,2
2020-03-26,Maricopa,Arizona,04013,1,0
2020-04-21,Snohomish,Washington,53061,1,0
2020-04-22,Snohomish,Washington,53061,1,0
2020-04-23,Snohomish,Washington,53061,1,1
2020-04-24,Cook,Illinois,17031,2,0
2020-04-24,Snohomish,Washington,53061,1,1
2020-04-25,Orange,California,06059,1,0
2020-04-25,Cook,Illinois,17031,3,0
2020-04-25,Snohomish,Washington,53061,1,2
2020-04-26,Maricopa,Arizona,04013,1,0
