ORIGIN_CENSUS_BLOCK_GROUP,DATE_RANGE_START,DATE_RANGE_END,DEVICE_COUNT,DISTANCE_TRAVELED_FROM_HOME,BUCKETED_DISTANCE_TRAVELED,MEDIAN_DWELL_AT_BUCKETED_DISTANCE_TRAVELED,COMPLETELY_HOME_DEVICE_COUNT,MEDIAN_HOME_DWELL_TIME,BUCKETED_HOME_DWELL_TIME,AT_HOME_BY_EACH_HOUR,PART_TIME_WORK_BEHAVIOR_DEVICES,FULL_TIME_WORK_BEHAVIOR_DEVICES
510019801001,2020-02-05,2020-02-06,17,148127,"""{"""">50000"""":17}""","""{"""">50000"""":47}""",1,0,"""{""""<60"""":16}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,5
261639901000,2020-02-05,2020-02-06,5,3870,"""{""""2001-8000"""":5}""","""{""""2001-8000"""":596}""",1,0,"""{""""<60"""":5}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,2
220519900000,2020-02-05,2020-02-06,7,14633,"""{""""8001-16000"""":5}""","""{""""8001-16000"""":198}""",1,0,"""{""""<60"""":7}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-04,2020-02-05,13,148127,"""{"""">50000"""":12}""","""{"""">50000"""":28}""",1,0,"""{""""<60"""":6}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,3
100050512043,2020-02-04,2020-02-05,5,290455,"""{"""">50000"""":5}""","""{"""">50000"""":139}""",1,0,"""{""""<60"""":4}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1]",1,2
360050276000,2020-02-04,2020-02-05,5,662,"""{""""<1000"""":4}""","""{""""<1000"""":124}""",1,0,"""{""""<60"""":4}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-06,2020-02-07,15,141234,"""{"""">50000"""":14}""","""{"""">50000"""":51}""",1,0,"""{""""<60"""":15}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
120860043034,2020-02-01,2020-02-02,6,7921,"""{""""2001-8000"""":2}""","""{""""2001-8000"""":277}""",4,16,"""{""""<60"""":6}""","[0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0]",1,1
390439901000,2020-02-09,2020-02-10,7,1198987,"""{"""">50000"""":7}""","""{"""">50000"""":437}""",1,0,"""{""""<60"""":5}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,2
510019801001,2020-02-09,2020-02-10,10,140779,"""{"""">50000"""":10}""","""{"""">50000"""":46}""",1,0,"""{""""<60"""":9}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-12,2020-02-13,6,153411,"""{"""">50000"""":3}""","""{"""">50000"""":28}""",1,0,"""{""""<60"""":5}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-10,2020-02-11,5,150456,"""{"""">50000"""":4}""","""{"""">50000"""":78}""",1,0,"""{""""<60"""":5}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
390439901000,2020-02-08,2020-02-09,6,1160761,"""{"""">50000"""":3}""","""{"""">50000"""":21}""",1,0,"""{""""<60"""":6}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-08,2020-02-09,11,140577,"""{"""">50000"""":10}""","""{"""">50000"""":94}""",1,0,"""{""""<60"""":11}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,2
261639901000,2020-02-08,2020-02-09,5,3870,"""{""""2001-8000"""":4}""","""{""""2001-8000"""":556}""",1,0,"""{""""<60"""":3}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,2
390439901000,2020-02-07,2020-02-08,6,1109296,"""{"""">50000"""":4}""","""{"""">50000"""":6}""",1,0,"""{""""<60"""":6}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,2
510019801001,2020-02-07,2020-02-08,13,142588,"""{"""">50000"""":13}""","""{"""">50000"""":45}""",1,0,"""{""""<60"""":10}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-18,2020-02-19,9,147765,"""{"""">50000"""":9}""","""{"""">50000"""":70}""",1,0,"""{""""<60"""":8}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-19,2020-02-20,12,139780,"""{"""">50000"""":11}""","""{"""">50000"""":92}""",1,0,"""{""""<60"""":12}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,3
510019801001,2020-02-15,2020-02-16,7,138217,"""{"""">50000"""":6}""","""{"""">50000"""":47}""",1,0,"""{""""<60"""":6}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-25,2020-02-26,9,141130,"""{"""">50000"""":9}""","""{"""">50000"""":129}""",1,0,"""{""""<60"""":8}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,2
510019801001,2020-02-23,2020-02-24,7,140577,"""{"""">50000"""":5}""","""{"""">50000"""":40}""",1,0,"""{""""<60"""":6}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-14,2020-02-15,7,141130,"""{"""">50000"""":7}""","""{"""">50000"""":74}""",1,0,"""{""""<60"""":7}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-24,2020-02-25,6,138561,"""{"""">50000"""":6}""","""{"""">50000"""":102}""",1,0,"""{""""<60"""":3}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-26,2020-02-27,7,141130,"""{"""">50000"""":7}""","""{"""">50000"""":30}""",1,0,"""{""""<60"""":3}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,1
510019801001,2020-02-29,2020-02-30,8,140884,"""{"""">50000"""":6}""","""{"""">50000"""":504}""",1,0,"""{""""<60"""":8}""","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",1,3
